step,accuracy,ask_rate
423,0.8773584905660378,0.0
424,0.8776470588235294,0.0
425,0.8755868544600939,0.0
426,0.8758782201405152,0.0
427,0.8761682242990654,0.0
428,0.8741258741258742,0.0
429,0.8744186046511628,0.0
430,0.8747099767981439,0.0
431,0.875,0.0
432,0.8752886836027713,0.0
433,0.8755760368663594,0.0
434,0.8758620689655172,0.0
435,0.8761467889908257,0.0
436,0.8741418764302059,0.0
437,0.8744292237442922,0.0
438,0.8747152619589977,0.0
439,0.8727272727272727,0.0
440,0.873015873015873,0.0
441,0.8733031674208145,0.0
442,0.873589164785553,0.0
443,0.8738738738738738,0.0
444,0.8719101123595505,0.0
445,0.8721973094170403,0.0
446,0.87248322147651,0.0
447,0.8727678571428571,0.0
448,0.8730512249443207,0.0
449,0.8733333333333333,0.0
450,0.8736141906873615,0.0
451,0.8738938053097345,0.0
452,0.8741721854304636,0.0
453,0.8744493392070485,0.0
454,0.8747252747252747,0.0
455,0.875,0.0
456,0.87527352297593,0.0
457,0.8733624454148472,0.0
458,0.8736383442265795,0.0
459,0.8739130434782608,0.0
460,0.8741865509761388,0.0
461,0.8744588744588745,0.0
462,0.8747300215982722,0.0
463,0.875,0.0
464,0.875268817204301,0.0
465,0.8755364806866953,0.0
466,0.8758029978586723,0.0
467,0.8760683760683761,0.0
468,0.8763326226012793,0.0
469,0.8765957446808511,0.0
470,0.8768577494692145,0.0
471,0.8771186440677966,0.0
472,0.8773784355179705,0.0
473,0.8776371308016878,0.0
474,0.8778947368421053,0.0
475,0.8781512605042017,0.0
476,0.8784067085953878,0.0
477,0.8786610878661087,0.0
478,0.8789144050104384,0.0
479,0.8791666666666667,0.0
480,0.8794178794178794,0.0
481,0.8796680497925311,0.0
482,0.8799171842650103,0.0
483,0.8801652892561983,0.0
484,0.8783505154639175,0.0
485,0.8786008230452675,0.0
486,0.8767967145790554,0.0
487,0.8770491803278688,0.0
488,0.8773006134969326,0.0
489,0.8755102040816326,0.0
490,0.8757637474541752,0.0
491,0.8760162601626016,0.0
492,0.8762677484787018,0.0
493,0.8744939271255061,0.0
494,0.8747474747474747,0.0
495,0.875,0.0
496,0.8752515090543259,0.0
497,0.8734939759036144,0.0
498,0.87374749498998,0.0
499,0.872,0.0
500,0.872255489021956,0.0
501,0.8725099601593626,0.0
502,0.8727634194831014,0.0
503,0.873015873015873,0.0
504,0.8732673267326733,0.0
505,0.8735177865612648,0.0
506,0.873767258382643,0.0
507,0.8740157480314961,0.0
508,0.8742632612966601,0.0
509,0.8745098039215686,0.0
510,0.8747553816046967,0.0
511,0.875,0.0
512,0.8752436647173489,0.0
513,0.8735408560311284,0.0
514,0.8737864077669902,0.0
515,0.874031007751938,0.0
516,0.874274661508704,0.0
517,0.8745173745173745,0.0
518,0.8747591522157996,0.0
519,0.875,0.0
520,0.8733205374280231,0.0
521,0.8735632183908046,0.0
522,0.8738049713193117,0.0
523,0.8740458015267175,0.0
524,0.8723809523809524,0.0
525,0.8726235741444867,0.0
526,0.872865275142315,0.0
527,0.8731060606060606,0.0
528,0.8733459357277883,0.0
529,0.8735849056603774,0.0
530,0.8738229755178908,0.0
531,0.8740601503759399,0.0
532,0.874296435272045,0.0
533,0.8745318352059925,0.0
534,0.874766355140187,0.0
535,0.875,0.0
536,0.8752327746741154,0.0
537,0.8736059479553904,0.0
538,0.8738404452690167,0.0
539,0.8740740740740741,0.0
540,0.8743068391866913,0.0
541,0.8745387453874539,0.0
542,0.8747697974217311,0.0
543,0.875,0.0
544,0.8752293577981651,0.0
545,0.8754578754578755,0.0
546,0.8756855575868373,0.0
547,0.8759124087591241,0.0
548,0.8761384335154827,0.0
