lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.25,0.993,1,0.6,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,2.3958149820100516
0.25,0.993,1,0.6,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,2.560142842005007
0.25,0.993,1,0.8,0.7,5571.46795583024,7234.863489179332,0.9614184932177487,2.2979748609941453
0.25,0.993,1,0.8,0.75,5691.073034436905,7362.916076187483,0.9600406694860989,2.5157334620016627
0.25,0.993,1,0.8,0.8,5573.296169103784,7235.99499496591,0.9614064242652385,2.3472530500148423
0.25,0.993,1,0.8,0.85,5575.544202441084,7237.402779287293,0.9613914058148294,2.7359506629873067
0.25,0.993,1,0.8,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,2.45903982402524
0.25,0.993,1,0.8,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,2.405424472002778
0.25,0.993,1,1.0,0.7,5571.46795583024,7234.863489179332,0.9614184932177487,2.8251065479707904
0.25,0.993,1,1.0,0.75,5691.073034436905,7362.916076187483,0.9600406694860989,2.8986952350242063
0.25,0.993,1,1.0,0.8,5573.296169103784,7235.99499496591,0.9614064242652385,2.862973835959565
0.25,0.993,1,1.0,0.85,5575.544202441084,7237.402779287293,0.9613914058148294,2.907311567978468
0.25,0.993,1,1.0,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,2.7066725859767757
0.25,0.993,1,1.0,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,2.7810547670233063
0.25,0.993,1,1.2,0.7,5571.46795583024,7234.863489179332,0.9614184932177487,2.5441419680137187
0.25,0.993,1,1.2,0.75,5691.073034436905,7362.916076187483,0.9600406694860989,2.5800729829934426
0.25,0.993,1,1.2,0.8,5573.296169103784,7235.99499496591,0.9614064242652385,2.547065024031326
0.25,0.993,1,1.2,0.85,5575.544202441084,7237.402779287293,0.9613914058148294,4.0353440010221675
0.25,0.993,1,1.2,0.9,5679.76515456022,7350.0020256067,0.9601807184187441,5.757013091002591
0.25,0.995,0,0.0,0.75,5692.411958482392,7362.913641158104,0.9600406959164226,3.0340409640339203
0.25,0.993,1,1.2,0.95,5580.929754105483,7241.847020053968,0.9613439748299969,5.522587000974454
0.25,0.995,1,0.2,0.7,5570.9590311468555,7234.194648775315,0.9614256263662408,4.936227627040353
0.25,0.995,1,0.2,0.75,5570.9590311468555,7234.194648775315,0.9614256263662408,5.596529566042591
0.25,0.995,1,0.2,0.8,5570.9590311468555,7234.194648775315,0.9614256263662408,3.720643654000014
0.25,0.995,1,0.2,0.85,5570.9590311468555,7234.194648775315,0.9614256263662408,3.517533359990921
0.25,0.995,1,0.2,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,2.193092831003014
0.25,0.995,1,0.2,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,2.1115883109741844
0.25,0.995,1,0.4,0.7,5705.8659749462295,7378.609371022034,0.9598701495884907,2.155308032000903
0.25,0.995,1,0.4,0.75,5705.8659749462295,7378.609371022034,0.9598701495884907,2.2978981010382995
0.25,0.995,1,0.4,0.8,5571.497374688072,7234.252601871513,0.9614250083255469,2.321523819002323
0.25,0.995,1,0.4,0.85,5693.68491390187,7364.816703644078,0.9600200370077888,2.2262408229871653
0.25,0.995,1,0.4,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,2.7167313270037994
0.25,0.995,1,0.4,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,2.3852978700306267
0.25,0.995,1,0.6,0.7,5567.262397175906,7232.820284949958,0.9614402818158999,3.1289462210261263
0.25,0.995,1,0.6,0.75,5708.098731908223,7381.153239429005,0.9598424742770442,3.149716379994061
0.25,0.995,1,0.6,0.85,5693.68491390187,7364.816703644078,0.9600200370077888,5.999831895984244
0.25,0.995,1,0.6,0.8,5571.497374688072,7234.252601871513,0.9614250083255469,6.40430875797756
0.25,0.995,1,0.6,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,2.1130327049759217
0.25,0.995,1,0.6,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,2.282542386034038
0.25,0.995,1,0.8,0.7,5567.262397175906,7232.820284949958,0.9614402818158999,2.464759200986009
0.25,0.995,1,0.8,0.75,5708.098731908223,7381.153239429005,0.9598424742770442,2.364420409023296
0.25,0.995,1,0.8,0.8,5571.497374688072,7234.252601871513,0.9614250083255469,2.1593874160316773
0.25,0.995,1,0.8,0.85,5693.68491390187,7364.816703644078,0.9600200370077888,2.0516717380378395
0.25,0.995,1,0.8,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,1.9951284570270218
0.25,0.995,1,0.8,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,2.2022102510090917
0.25,0.995,1,1.0,0.7,5567.262397175906,7232.820284949958,0.9614402818158999,2.4374748719856143
0.25,0.995,1,1.0,0.75,5708.098731908223,7381.153239429005,0.9598424742770442,2.554182261985261
0.25,0.995,1,1.0,0.8,5571.497374688072,7234.252601871513,0.9614250083255469,2.9008164939587004
0.25,0.995,1,1.0,0.85,5693.68491390187,7364.816703644078,0.9600200370077888,4.360384714964312
0.25,0.995,1,1.0,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,5.003548339998815
0.25,0.995,1,1.0,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,3.3899637130089104
0.25,0.995,1,1.2,0.7,5567.262397175906,7232.820284949958,0.9614402818158999,2.6594980580266565
0.25,0.995,1,1.2,0.75,5708.098731908223,7381.153239429005,0.9598424742770442,2.639495634997729
0.25,0.995,1,1.2,0.8,5571.497374688072,7234.252601871513,0.9614250083255469,3.4650026939925738
0.25,0.995,1,1.2,0.85,5693.68491390187,7364.816703644078,0.9600200370077888,3.4544897750020027
0.25,0.995,1,1.2,0.9,5687.616795271261,7358.00652031104,0.9600939410858655,2.3209740290185437
0.25,0.995,1,1.2,0.95,5574.515876791873,7236.278646286471,0.9614033984662174,2.3751945499680005
0.25,0.997,0,0.0,0.75,5570.213837928052,7233.699464768482,0.9614309070533315,2.800672707031481
0.25,0.997,1,0.2,0.7,5714.954144079658,7387.379086455848,0.9597747016553306,3.6894541059737094
0.25,0.997,1,0.2,0.75,5714.954144079658,7387.379086455848,0.9597747016553306,4.817827156977728
0.25,0.997,1,0.2,0.8,5714.954144079658,7387.379086455848,0.9597747016553306,4.42134034994524
0.25,0.997,1,0.2,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,6.558283826976549
0.25,0.997,1,0.2,0.85,5714.954144079658,7387.379086455848,0.9597747016553306,7.695646838983521
0.25,0.997,1,0.2,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,2.6820619630161673
0.25,0.997,1,0.4,0.7,5730.38496583242,7405.16367174387,0.9595807894799513,2.506383044994436
0.25,0.997,1,0.4,0.75,5730.38496583242,7405.16367174387,0.9595807894799513,2.4648947719833814
0.25,0.997,1,0.4,0.8,5567.217758425955,7232.90951926715,0.9614393303554147,2.618387945985887
0.25,0.997,1,0.4,0.85,5724.817049227169,7398.498686303918,0.9596535150072573,2.40867564198561
0.25,0.997,1,0.4,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,2.934046038019005
0.25,0.997,1,0.4,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,5.207766690000426
0.25,0.997,1,0.6,0.7,5565.80636220452,7234.891194670617,0.9614181977258853,8.812794215977192
0.25,0.997,1,0.6,0.75,5736.976807037725,7412.8018077553015,0.959497364815423,7.659251108998433
0.25,0.997,1,0.6,0.8,5567.217758425955,7232.90951926715,0.9614393303554147,7.270330731989816
0.25,0.997,1,0.6,0.85,5724.817049227169,7398.498686303918,0.9596535150072573,5.815755157964304
0.25,0.997,1,0.6,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,2.8540461869561113
0.25,0.997,1,0.6,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,3.6085931910201907
0.25,0.997,1,0.8,0.7,5565.80636220452,7234.891194670617,0.9614181977258853,3.3188474089838564
0.25,0.997,1,0.8,0.75,5736.976807037725,7412.8018077553015,0.959497364815423,2.8788412360008806
0.25,0.997,1,0.8,0.8,5567.217758425955,7232.90951926715,0.9614393303554147,3.6717359659960493
0.25,0.997,1,0.8,0.85,5724.817049227169,7398.498686303918,0.9596535150072573,10.35252405598294
0.25,0.997,1,0.8,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,12.199198385991622
0.25,0.997,1,0.8,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,10.9592263919767
0.25,0.997,1,1.0,0.7,5565.80636220452,7234.891194670617,0.9614181977258853,14.72019362699939
0.25,0.997,1,1.0,0.75,5736.976807037725,7412.8018077553015,0.959497364815423,11.980700724001508
0.25,0.997,1,1.0,0.8,5567.217758425955,7232.90951926715,0.9614393303554147,7.777951775002293
0.25,0.997,1,1.0,0.85,5724.817049227169,7398.498686303918,0.9596535150072573,9.140570656978525
0.25,0.997,1,1.0,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,10.940227698010858
0.25,0.997,1,1.0,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,10.03352018399164
0.25,0.997,1,1.2,0.7,5565.80636220452,7234.891194670617,0.9614181977258853,13.80830601498019
0.25,0.997,1,1.2,0.75,5736.976807037725,7412.8018077553015,0.959497364815423,12.903035285009537
0.25,0.997,1,1.2,0.8,5567.217758425955,7232.90951926715,0.9614393303554147,9.634116988978349
0.25,0.997,1,1.2,0.85,5724.817049227169,7398.498686303918,0.9596535150072573,10.09353515098337
0.25,0.997,1,1.2,0.9,5570.343209715048,7233.388728551226,0.9614342205879037,14.611335732974112
0.25,0.997,1,1.2,0.95,5706.861019378168,7377.960061196105,0.9598772120465756,17.266890248982236
0.3,0.985,0,0.0,0.75,5645.803063836141,7312.170427900961,0.9605895754857056,10.833001908031292
0.3,0.985,1,0.2,0.7,5588.75629047113,7251.083962772389,0.9612453007747037,21.828583130962215
0.3,0.985,1,0.2,0.75,5588.75629047113,7251.083962772389,0.9612453007747037,18.48767670005327
0.3,0.985,1,0.2,0.8,5588.75629047113,7251.083962772389,0.9612453007747037,20.185149989963975
0.3,0.985,1,0.2,0.85,5588.75629047113,7251.083962772389,0.9612453007747037,20.366707896988373
0.3,0.985,1,0.2,0.95,5588.915119952022,7251.3004717070735,0.9612429863996516,12.104509541008156
0.3,0.985,1,0.2,0.9,5585.732144300006,7247.814930151662,0.9612802367424796,12.65251039195573
0.3,0.985,1,0.4,0.7,5652.80114522995,7320.350726939777,0.9605013474026463,12.624611381033901
0.3,0.985,1,0.4,0.75,5652.80114522995,7320.350726939777,0.9605013474026463,12.517827339004725
0.3,0.985,1,0.4,0.8,5594.51656038746,7257.118548558573,0.961180768113168,19.51771543902578
0.3,0.985,1,0.4,0.85,5647.874142566504,7314.624321781857,0.9605631195304413,19.551117288996466
