lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,multibuffer_enabled,multibuffer_q_low,multibuffer_q_high,multibuffer_low_visc,multibuffer_high_visc,multibuffer_high_alpha_mult,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.9,1.2,5242.927220684126,6681.262367839262,0.9670969955913293,2.61105538404081
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,0.9,1.5,5243.070535259277,6681.284423914727,0.9670967783532369,2.3820239559863694
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,1.0,1.0,5411.522267267184,6951.499279727272,0.9643815130574575,2.6727836069767363
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,1.0,1.2,5412.434636486673,6952.552194823208,0.9643707222679261,2.715859816002194
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.1,1.0,1.5,5413.6802516708685,6954.088630052278,0.964354973194881,2.5442239430267364
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.8,1.0,5250.8214285096965,6735.269462437467,0.9665629115732594,2.4456917680217884
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.8,1.2,5251.105196126792,6735.204448109066,0.966563557094383,3.5038263449678198
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.8,1.5,5251.228340745042,6734.793547743719,0.9665676367411455,4.244673252978828
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.9,1.2,5301.063185549177,6723.473050731813,0.96667993502624,2.865293039008975
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.9,1.0,5301.435818470654,6723.722265719003,0.9666774648702952,3.985088146990165
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,0.9,1.5,5300.580242243272,6723.133437932419,0.9666833010350464,2.2770958930486813
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,1.0,1.0,5409.497128363257,6828.250695758493,0.9656333327482488,2.4792943840147927
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,1.0,1.2,5408.829308871725,6827.888913949599,0.965636974356099,2.488039795018267
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.3,1.0,1.5,5407.568654161247,6826.860143708811,0.965647328653119,2.4568916789721698
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.8,1.0,5439.510162072303,6958.547759531184,0.9643092456356852,2.388008828042075
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.8,1.2,5439.353803559518,6958.278658099983,0.9643120060528586,2.4426728189573623
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.8,1.5,5439.124948078459,6957.9082435004775,0.9643158055563787,2.4147028329898603
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.9,1.0,5365.581591742092,6832.039130800027,0.9655951876918419,2.600806157977786
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.9,1.2,5365.219748048154,6831.734945356049,0.9655982512603983,2.6159164429991506
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,0.9,1.5,5364.6641621225945,6831.271921062809,0.9656029142942341,2.534106931008864
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,1.0,1.0,5234.053690197389,6674.510601323524,0.9671634624182158,2.974989300011657
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,1.0,1.2,5234.320343705367,6674.802020627625,0.9671605949690781,3.008673638047185
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.67,1.5,1.0,1.5,5234.414565254844,6674.841102998406,0.9671602104046949,2.6625041689840145
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.8,1.0,5118.978132662797,6541.74737203873,0.9684567789155414,2.7390604349784553
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.8,1.2,5119.111255875556,6541.732732640333,0.9684569200928866,2.7106221959693357
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.8,1.5,5119.350527963105,6541.742413900287,0.9684568267301661,2.828252084029373
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.9,1.0,5233.564030585026,6672.15360652725,0.9671866497011017,2.6228310620062985
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.9,1.2,5233.7797113985125,6672.432626854236,0.9671839052249679,2.487970984017011
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,0.9,1.5,5234.029728228394,6672.766445052734,0.9671806215998557,2.5228539030067623
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,1.0,1.0,5411.522267267184,6951.499279727272,0.9643815130574575,2.470051301002968
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,1.0,1.2,5412.265364322994,6952.1054148302355,0.9643753012876985,2.4341166130034253
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.1,1.0,1.5,5413.4328640461035,6953.078003667385,0.9643653329095339,2.606622838997282
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.8,1.0,5110.833845102864,6549.6108762206695,0.9683809003115157,2.4623007379705086
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.8,1.2,5110.805015955667,6549.335718887528,0.9683835569714477,2.880670744983945
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.8,1.5,5110.8576682419625,6548.9165507935195,0.9683876038490666,2.506995026022196
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.9,1.0,5254.997356723275,6656.378651613657,0.9673416273102652,2.5891934859682806
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.9,1.2,5254.623766489483,6656.076709858754,0.9673445900932517,2.589880120009184
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,0.9,1.5,5253.98269968637,6655.561591606824,0.9673496443459265,3.0198293669964187
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,1.0,1.0,5409.497128363257,6828.250695758493,0.9656333327482488,2.484203697007615
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,1.0,1.2,5409.5108660185915,6828.4089829900195,0.9656317394067301,2.5460748490295373
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.3,1.0,1.5,5409.470285026647,6828.658914371996,0.9656292234871107,2.868117862031795
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.8,1.0,5360.430571224674,6853.254906783623,0.9653811789288654,2.669844865973573
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.8,1.2,5360.244791647395,6853.180298081591,0.965381932687855,3.403661217947956
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.8,1.5,5359.999241684582,6853.074108623581,0.9653830054876837,3.5396990940207615
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.9,1.0,5298.783507493371,6743.0666953966975,0.9664854483977623,2.584964093985036
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.9,1.2,5298.317821757178,6742.770828422147,0.966488389383487,2.894192328036297
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,0.9,1.5,5297.698634494183,6742.31763794647,0.9664928939507542,2.8845249580335803
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,1.0,1.0,5234.053690197389,6674.510601323524,0.9671634624182158,2.5545679049682803
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,1.0,1.2,5234.78664796683,6675.119728685704,0.9671574687064947,2.700327336031478
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.75,1.5,1.0,1.5,5235.536932501888,6675.898783303269,0.9671498021417654,3.523053353012074
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.8,1.0,5130.055789813263,6560.298609189079,0.9682776232695783,4.431515917007346
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.8,1.2,5130.425461598094,6560.632169187502,0.9682743973234538,3.5941657639923505
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.8,1.5,5130.869448895465,6560.903919160337,0.968271769037033,2.728729141992517
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.9,1.0,5249.589600327857,6703.344715115134,0.9668791396718995,2.793195534031838
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.9,1.2,5249.918695233047,6703.709316930998,0.9668755366185753,2.666455557977315
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,0.9,1.5,5250.415432690909,6704.258097122918,0.9668701131156877,2.420160823967308
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,1.0,1.0,5411.522267267184,6951.499279727272,0.9643815130574575,2.740042346995324
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,1.0,1.2,5412.287963216243,6952.3446337920805,0.9643728495843499,3.0146118809934705
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.1,1.0,1.5,5413.32112321424,6953.607507230858,0.9643599052696716,2.2562494289595634
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.8,1.0,5076.614086389425,6498.498243257367,0.9688724804595228,2.8402035729959607
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.8,1.2,5076.732736916371,6498.522399088986,0.9688722490483597,2.7332910100230947
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.8,1.5,5076.915960854618,6498.5701299260345,0.9688717917877785,2.746237098996062
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.9,1.0,5245.762972757787,6647.714799285174,0.9674265873742497,2.7987125869840384
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.9,1.2,5245.297610106927,6647.372185709168,0.9674299448605835,2.676976858987473
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,0.9,1.5,5244.600199035911,6646.855271091361,0.9674350101051746,2.501932371989824
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,1.0,1.0,5409.497128363257,6828.250695758493,0.9656333327482488,2.5187224689871073
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,1.0,1.2,5408.808912641439,6827.728991585078,0.9656385840342955,2.672670628002379
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.3,1.0,1.5,5407.703902552932,6826.858670310236,0.9656473434813623,2.500398268981371
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.8,1.0,5274.095591292006,6744.250000801254,0.9664736847799555,2.734118980006315
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.8,1.2,5273.8949677772525,6744.150241501232,0.9664746765987648,3.348887117987033
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.8,1.5,5273.602104970491,6744.007844002986,0.9664760923061885,3.287642222014256
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.9,1.0,5263.948134797078,6691.771966474491,0.9669934015936366,2.390433401975315
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.9,1.2,5263.593682962745,6691.49814530859,0.9669961027377856,2.493204223981593
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,0.9,1.5,5263.08853827134,6691.110374330976,0.9669999277654278,2.341156131995376
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,1.0,1.0,5234.053690197389,6674.510601323524,0.9671634624182158,2.467561923956964
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,1.0,1.2,5234.125744328794,6674.648146373783,0.967162109045656,2.5621761989896186
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.2,0.8,1.5,1.0,1.5,5234.611108505344,6675.071017967127,0.9671579480319681,2.4774789219954982
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.8,1.0,5513.504334322451,7035.436670264682,0.9635161535839591,2.500842137960717
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.8,1.2,5513.8184548287745,7035.9756389914455,0.9635105634816341,2.423885392025113
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.8,1.5,5513.682411199906,7035.748895889496,0.9635129152790631,2.4242920330143534
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.9,1.0,5276.041247523473,6740.385384397386,0.9665120965308363,2.382215685036499
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.9,1.2,5276.387029221035,6740.626778800323,0.966509697873562,2.4206353520276025
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,0.9,1.5,5276.772141398997,6740.886243816197,0.9665071195587256,2.387253973982297
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,1.0,1.0,5394.629977862784,6928.653659406631,0.9646152437301238,2.5189967599580996
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,1.0,1.2,5395.194047252401,6929.299904092308,0.9646086426563091,2.4322949399938807
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.1,1.0,1.5,5396.027156128077,6930.299918992049,0.9645984267790982,2.378993276041001
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.8,1.0,5594.615335170995,7183.442266362735,0.9619649743017146,2.4472057340317406
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.8,1.2,5594.631551040677,7183.208488766038,0.9619674498814944,2.316361485980451
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.8,1.5,5594.6797115964955,7182.885785821373,0.9619708670008082,2.671007920987904
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.9,1.0,5424.8760886416885,6891.673330122467,0.964991954117186,2.3018949779798277
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.9,1.2,5424.574372197236,6891.31552365737,0.9649955891646927,2.716467905032914
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,0.9,1.5,5424.180485289747,6890.824599197657,0.9650005762848793,2.874312728003133
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,1.0,1.0,5388.078520135649,6808.994118002726,0.9658268965962808,2.6389482659869827
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,1.0,1.2,5387.718152126245,6808.856394733491,0.9658282789983924,2.380818106001243
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.3,1.0,1.5,5387.241833364215,6808.671916882136,0.9658301306574386,3.0037255230126902
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.8,1.0,5937.618295591224,7587.5407016099725,0.9575653553025725,3.8850031920010224
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.8,1.2,5937.828623580479,7587.307512934328,0.9575679635591686,3.569798509008251
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.8,1.5,5938.092763348827,7586.902984885309,0.9575724880868226,2.81218207499478
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.9,1.0,5615.758228777969,7155.853903071995,0.9622565640653641,2.474695160984993
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.9,1.2,5615.820153706496,7155.785800897337,0.962257282469588,2.358903857995756
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,0.9,1.5,5615.572969946756,7155.40278654594,0.9622613227290361,2.669536255998537
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,1.0,1.0,5308.8978768713605,6764.910561216104,0.9662679588833859,2.434998530021403
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,1.0,1.2,5309.371409521466,6765.426735245536,0.9662628110642998,2.370395327976439
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.6,1.5,1.0,1.5,5310.017266123136,6766.111487061895,0.9662559814077527,2.5429458969738334
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.8,1.0,5320.247428768233,6798.821051785045,0.9659289338534206,2.5348596990224905
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.8,1.2,5319.971172591958,6798.71292288709,0.9659300175817643,2.594224102969747
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.8,1.5,5319.750190448864,6798.600226562834,0.9659311470690679,2.6630826839827932
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.9,1.0,5239.425838033202,6683.515726878064,0.9670747977547168,2.636410141014494
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.9,1.2,5239.578045901311,6683.5743636001735,0.9670742200245274,2.470388720976189
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,0.9,1.5,5239.788218281936,6683.614554149572,0.9670738240360657,2.4138120359857567
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,1.0,1.0,5394.629977862784,6928.653659406631,0.9646152437301238,2.367511556018144
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,1.0,1.2,5395.489598803437,6929.623857262666,0.9646053334012391,2.4612416879972443
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.1,1.0,1.5,5396.77319047955,6931.185123382147,0.9645893825444275,2.398818965011742
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.8,1.0,5358.037572620862,6878.156083763142,0.9651291481719633,2.777873934013769
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.8,1.2,5357.96537476423,6877.857586579567,0.9651321747462579,2.5609104610048234
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.8,1.5,5357.855405624907,6877.3022404103895,0.9651378052587208,2.4720536759705283
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.9,1.0,5334.144979539318,6776.20499258679,0.9661552294516663,2.671428907022346
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.9,1.2,5333.810145420988,6775.955648963297,0.9661577201739717,2.2432865540031344
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,0.9,1.5,5333.3251512604875,6775.589174519238,0.9661613807632494,2.488331795029808
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,1.0,1.0,5388.078520135649,6808.994118002726,0.9658268965962808,2.5475253029726446
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,1.0,1.2,5387.2921692763575,6808.589412684107,0.9658309587603698,3.0490731410100125
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.3,1.0,1.5,5386.171735992315,6807.708322644131,0.965839801723897,2.92175043100724
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.25,0.67,1.5,0.8,1.0,5796.474471008154,7388.057660015706,0.9597673114626211,2.4195551039883867
