lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.01,50,linear,1.01,5567.21098168771,7232.721272129966,0.9614413375258866,11.955924217007123
0.25,0.995,1,0.6,0.7,1,0.01,50,linear,1.0,5567.230491868628,7232.760093185093,0.9614409236036787,12.058510284987278
0.25,0.995,1,0.6,0.7,1,0.01,50,linear,0.98,5567.249431762685,7232.798914558052,0.9614405096758604,12.493064675014466
0.25,0.995,1,0.6,0.7,1,0.01,50,r_squared,0.98,5567.262024683801,7232.819732667892,0.9614402877045682,12.378018466988578
0.25,0.995,1,0.6,0.7,1,0.01,50,r_squared,0.99,5567.261814353455,7232.819347728814,0.9614402918089536,12.568319918005727
0.25,0.995,1,0.6,0.7,1,0.01,50,r_squared,1.0,5567.26146455307,7232.818715718892,0.9614402985477137,12.664387891010847
0.25,0.995,1,0.6,0.7,1,0.01,55,linear,0.99,5567.248334773716,7232.779514006717,0.9614407165319826,12.914563502010424
0.25,0.995,1,0.6,0.7,1,0.01,50,r_squared,1.01,5567.260886500304,7232.817683046274,0.9614403095585096,13.392358937999234
0.25,0.995,1,0.6,0.7,1,0.01,55,linear,1.0,5567.237167821564,7232.75741382908,0.9614409521718803,13.263841593987308
0.25,0.995,1,0.6,0.7,1,0.01,55,linear,0.98,5567.255405338588,7232.793775221608,0.9614405644734915,13.77057130803587
0.25,0.995,1,0.6,0.7,1,0.01,55,r_squared,0.98,5567.262143027665,7232.819606846787,0.9614402890461269,13.300470435991883
0.25,0.995,1,0.6,0.7,1,0.01,55,linear,1.01,5567.219701578917,7232.723426141475,0.9614413145592017,15.191156426968519
0.25,0.995,1,0.6,0.7,1,0.01,55,r_squared,1.0,5567.261613444439,7232.818652454465,0.961440299222266,14.698007136001252
0.25,0.995,1,0.6,0.7,1,0.01,55,r_squared,0.99,5567.261937596861,7232.819234297344,0.9614402930184085,15.298851302010007
0.25,0.995,1,0.6,0.7,1,0.01,60,linear,0.99,5567.239413544938,7232.780683768324,0.9614407040595513,14.370875135995448
0.25,0.995,1,0.6,0.7,1,0.01,60,linear,0.98,5567.246087912012,7232.794341242138,0.9614405584383594,14.628317448019516
0.25,0.995,1,0.6,0.7,1,0.01,60,linear,1.0,5567.22938881373,7232.760556503979,0.9614409186636147,14.112032871984411
0.25,0.995,1,0.6,0.7,1,0.01,60,linear,1.01,5567.214436946458,7232.731083137658,0.9614412329180698,13.966778918053024
0.25,0.995,1,0.6,0.7,1,0.01,55,r_squared,1.01,5567.261104559645,7232.81774779554,0.9614403088681253,15.062480116961524
0.25,0.995,1,0.6,0.7,1,0.01,60,r_squared,0.99,5567.261737219487,7232.819255247591,0.9614402927950281,12.937196082028095
0.25,0.995,1,0.6,0.7,1,0.01,60,r_squared,0.98,5567.261933930924,7232.8196121628125,0.9614402889894451,13.612949467031285
0.25,0.995,1,0.6,0.7,1,0.01,60,r_squared,1.0,5567.261441824676,7232.818725378139,0.9614402984447227,13.302964981005061
0.25,0.995,1,0.6,0.7,1,0.01,65,linear,0.98,5567.253513700312,7232.787996408792,0.9614406260894253,11.756643079046626
0.25,0.995,1,0.6,0.7,1,0.01,65,linear,1.0,5567.237784201138,7232.757197727439,0.9614409544760287,11.897762896958739
0.25,0.995,1,0.6,0.7,1,0.01,65,linear,0.99,5567.247026078971,7232.775178395505,0.961440762759857,12.33755962899886
0.25,0.995,1,0.6,0.7,1,0.01,65,linear,1.01,5567.224687309178,7232.732112469526,0.961441221943026,12.17604975705035
0.25,0.995,1,0.6,0.7,1,0.01,60,r_squared,1.01,5567.261000444535,7232.817941778987,0.9614403067997912,12.52109918097267
0.25,0.995,1,0.6,0.7,1,0.01,65,r_squared,0.99,5567.26189502875,7232.81912067479,0.9614402942299008,11.777493080997374
0.25,0.995,1,0.6,0.7,1,0.01,65,r_squared,0.98,5567.2620823770485,7232.819456645244,0.96144029064764,12.095962175983004
0.25,0.995,1,0.6,0.7,1,0.01,65,r_squared,1.0,5567.2616281204155,7232.818646219825,0.9614402992887424,12.082256098976359
0.25,0.995,1,0.6,0.7,1,0.01,65,r_squared,1.01,5567.2612493116785,7232.817978536931,0.9614403064078623,11.706250449002255
0.25,0.995,1,0.6,0.7,1,0.01,70,linear,1.01,5567.217419044504,7232.74005799846,0.9614411372253701,11.450592649984173
0.25,0.995,1,0.6,0.7,1,0.01,70,linear,0.98,5567.242099568743,7232.788711713656,0.9614406184625712,12.129949928028509
0.25,0.995,1,0.6,0.7,1,0.01,70,linear,1.0,5567.228207476904,7232.761053979812,0.9614409133593573,11.974041609966662
0.25,0.995,1,0.6,0.7,1,0.01,70,linear,0.99,5567.236202842274,7232.776861691595,0.961440744811941,12.062770123011433
0.25,0.995,1,0.6,0.7,1,0.01,70,r_squared,0.98,5567.261825359976,7232.819463621606,0.9614402905732551,11.552716916019563
0.25,0.995,1,0.6,0.7,1,0.01,70,r_squared,0.99,5567.261652246449,7232.819152856732,0.9614402938867632,12.065451889997348
0.25,0.995,1,0.6,0.7,1,0.01,70,r_squared,1.0,5567.261417477516,7232.818735725052,0.9614402983343995,12.876312852022238
0.25,0.995,1,0.6,0.7,1,0.01,70,r_squared,1.01,5567.261100270343,7232.818177435625,0.9614403042871197,13.666323814017233
0.25,0.995,1,0.6,0.7,1,0.01,75,r_squared,0.98,5567.262005181026,7232.819274094035,0.9614402925940791,12.96517815097468
0.25,0.995,1,0.6,0.7,1,0.01,75,linear,1.0,5567.238460580734,7232.756961138218,0.9614409569986225,13.335255444981158
0.25,0.995,1,0.6,0.7,1,0.01,75,linear,0.98,5567.251038795656,7232.780997225697,0.9614407007173523,14.129014418984298
0.25,0.995,1,0.6,0.7,1,0.01,75,r_squared,0.99,5567.261847280206,7232.818995340577,0.9614402955662678,12.939987441000994
0.25,0.995,1,0.6,0.7,1,0.01,75,linear,1.01,5567.229394280471,7232.739945197371,0.9614411384280903,13.798778544995002
0.25,0.995,1,0.6,0.7,1,0.01,75,linear,0.99,5567.245535786756,7232.770408063615,0.9614408136228505,13.99880102602765
0.25,0.995,1,0.6,0.7,1,0.01,75,r_squared,1.0,5567.261644142921,7232.818639421419,0.96144029936123,13.85570545803057
0.25,0.995,1,0.6,0.7,1,0.01,75,r_squared,1.01,5567.261383503887,7232.818186107211,0.9614403041946595,12.023983364982996
0.25,0.995,1,0.6,0.7,1,0.01,80,linear,0.99,5567.232690595905,7232.772624502507,0.9614407899903865,11.602393320004921
0.25,0.995,1,0.6,0.7,1,0.01,80,linear,0.98,5567.237362727631,7232.781775328896,0.9614406924209264,11.841917857003864
0.25,0.995,1,0.6,0.7,1,0.01,80,linear,1.0,5567.226969899535,7232.761573714489,0.9614409078177681,11.789548667962663
0.25,0.995,1,0.6,0.7,1,0.01,80,linear,1.01,5567.219986595345,7232.748262431097,0.9614410497471062,12.003777322010137
0.25,0.995,1,0.6,0.7,1,0.01,80,r_squared,0.99,5567.261559234737,7232.819039152063,0.961440295099131,12.036413322959561
0.25,0.995,1,0.6,0.7,1,0.01,80,r_squared,0.98,5567.2616958065355,7232.819280329704,0.9614402925275918,12.505040629010182
0.25,0.995,1,0.6,0.7,1,0.01,80,r_squared,1.0,5567.261391967811,7232.818746476628,0.9614402982197616,12.643140438012779
0.25,0.995,1,0.6,0.7,1,0.01,85,linear,0.98,5567.247829219696,7232.772546984596,0.9614407908169103,11.671117222984321
0.25,0.995,1,0.6,0.7,1,0.01,85,linear,0.99,5567.243830649531,7232.765191167928,0.9614408692472294,11.618310556048527
0.25,0.995,1,0.6,0.7,1,0.01,80,r_squared,1.01,5567.261187616607,7232.818391982352,0.9614403019995309,12.062324703030754
0.25,0.995,1,0.6,0.7,1,0.01,85,r_squared,0.98,5567.261907472839,7232.81905296621,0.9614402949518387,11.293361586984247
0.25,0.995,1,0.6,0.7,1,0.01,85,linear,1.0,5567.2391898893375,7232.75673396744,0.9614409594207938,11.910702026973013
0.25,0.995,1,0.6,0.7,1,0.01,85,linear,1.01,5567.233813633865,7232.747028351065,0.9614410629052654,12.09409686300205
0.25,0.995,1,0.6,0.7,1,0.01,85,r_squared,0.99,5567.261793701335,7232.818857996656,0.9614402970306875,11.63918196799932
0.25,0.995,1,0.6,0.7,1,0.01,85,r_squared,1.0,5567.261661552668,7232.818632933706,0.9614402994304048,12.187951303028967
0.25,0.995,1,0.6,0.7,1,0.01,85,r_squared,1.01,5567.261508303104,7232.818373515216,0.9614403021964354,11.905286768975202
0.25,0.995,1,0.6,0.7,1,0.01,90,linear,0.98,5567.2315309874775,7232.772998520544,0.9614407860024716,11.851721805986017
0.25,0.995,1,0.6,0.7,1,0.01,90,linear,1.0,5567.225485909741,7232.761875048438,0.9614409046048422,11.961920195026323
0.25,0.995,1,0.6,0.7,1,0.01,90,linear,1.01,5567.2219842017685,7232.755528472236,0.9614409722741873,11.982779487967491
0.25,0.995,1,0.6,0.7,1,0.01,90,linear,0.99,5567.228659324224,7232.7676851711185,0.9614408426552942,12.49766151397489
0.25,0.995,1,0.6,0.7,1,0.01,90,r_squared,0.98,5567.261534841497,7232.819046826984,0.9614402950172977,11.979402707947884
0.25,0.995,1,0.6,0.7,1,0.01,90,r_squared,0.99,5567.261451506181,7232.818905351923,0.9614402965257653,12.468851265031844
0.25,0.995,1,0.6,0.7,1,0.01,90,r_squared,1.0,5567.261359386789,7232.81875013815,0.9614402981807209,11.825888164981734
0.25,0.995,1,0.6,0.7,1,0.04,40,linear,0.98,5567.221818819202,7232.750327301687,0.9614410277307852,11.387855649983976
0.25,0.995,1,0.6,0.7,1,0.01,90,r_squared,1.01,5567.261257688673,7232.818580007843,0.9614402999947229,11.588898173009511
0.25,0.995,1,0.6,0.7,1,0.04,40,linear,1.0,5567.14088174867,7232.585009766433,0.9614427903801561,11.4713898380287
0.25,0.995,1,0.6,0.7,1,0.04,40,linear,0.99,5567.193153263444,7232.690437550218,0.9614416662922177,11.716126188985072
0.25,0.995,1,0.6,0.7,1,0.04,40,linear,1.01,5567.047699532867,7232.404770008946,0.9614447120874043,11.588814846996684
0.25,0.995,1,0.6,0.7,1,0.04,40,r_squared,0.98,5567.261209298846,7232.818467711031,0.9614403011920795,11.93630922603188
0.25,0.995,1,0.6,0.7,1,0.04,40,r_squared,0.99,5567.260344333768,7232.816872125369,0.961440318204893,11.668353432964068
0.25,0.995,1,0.6,0.7,1,0.04,40,r_squared,1.0,5567.258751279854,7232.81397630324,0.9614403490813714,12.558608127001207
0.25,0.995,1,0.6,0.7,1,0.04,40,r_squared,1.01,5567.255879142529,7232.808752411492,0.9614404047806803,13.175861658004578
0.25,0.995,1,0.6,0.7,1,0.04,45,linear,0.99,5567.2117106660035,7232.675641373615,0.9614418240524141,12.516317361034453
0.25,0.995,1,0.6,0.7,1,0.04,45,linear,0.98,5567.240647305115,7232.734295066288,0.961441198671522,13.212069472006988
0.25,0.995,1,0.6,0.7,1,0.04,45,linear,1.01,5567.076887708747,7232.416473896557,0.961444587302596,12.65256394498283
0.25,0.995,1,0.6,0.7,1,0.04,45,linear,1.0,5567.161578474911,7232.577277524888,0.9614428728219107,13.348087168007623
0.25,0.995,1,0.6,0.7,1,0.04,45,r_squared,0.99,5567.260749632885,7232.816494761231,0.9614403222285094,12.166553561983164
0.25,0.995,1,0.6,0.7,1,0.04,45,r_squared,0.98,5567.261591268809,7232.818066872964,0.9614403054659859,13.030818362021819
0.25,0.995,1,0.6,0.7,1,0.04,45,r_squared,1.0,5567.2592775507155,7232.8137806117975,0.9614403511679158,14.195865310030058
0.25,0.995,1,0.6,0.7,1,0.04,45,r_squared,1.01,5567.2567206109115,7232.809121345055,0.9614404008469583,13.693349604960531
0.25,0.995,1,0.6,0.7,1,0.04,50,linear,0.98,5567.210784981658,7232.735740722677,0.9614411832574944,13.74225029401714
0.25,0.995,1,0.6,0.7,1,0.04,50,linear,1.01,5567.0624669773815,7232.443317265744,0.9614443011025129,13.453990675043315
0.25,0.995,1,0.6,0.7,1,0.04,50,r_squared,0.98,5567.260907431978,7232.818076266263,0.9614403053658305,13.429563112964388
0.25,0.995,1,0.6,0.7,1,0.04,50,linear,0.99,5567.182860646717,7232.678307285444,0.9614417956278803,14.874401775014121
0.25,0.995,1,0.6,0.7,1,0.04,50,linear,1.0,5567.136892328264,7232.586607278006,0.9614427733473538,14.80138270102907
0.25,0.995,1,0.6,0.7,1,0.04,50,r_squared,0.99,5567.260066535472,7232.816537303628,0.9614403217749043,14.745813304034527
0.25,0.995,1,0.6,0.7,1,0.04,50,r_squared,1.0,5567.258668485186,7232.814011457177,0.9614403487065454,14.603115314035676
0.25,0.995,1,0.6,0.7,1,0.04,55,linear,0.98,5567.234944852359,7232.715717853812,0.961441396747131,12.332848658028524
0.25,0.995,1,0.6,0.7,1,0.04,50,r_squared,1.01,5567.256370119932,7232.80988672116,0.9614403926862017,13.615143671049736
0.25,0.995,1,0.6,0.7,1,0.04,55,linear,0.99,5567.207147652262,7232.660545278696,0.9614419850100749,12.933083073992748
0.25,0.995,1,0.6,0.7,1,0.04,55,linear,1.01,5567.09662682743,7232.451195184011,0.9614442171090969,12.438281668990385
0.25,0.995,1,0.6,0.7,1,0.04,55,linear,1.0,5567.163685814056,7232.576600884911,0.961442880036294,12.9545463710092
0.25,0.995,1,0.6,0.7,1,0.04,55,r_squared,0.98,5567.2614158164915,7232.81757323601,0.9614403107293533,13.194815855007619
0.25,0.995,1,0.6,0.7,1,0.04,55,r_squared,0.99,5567.260610074662,7232.816083939876,0.9614403266088607,13.451659212005325
0.25,0.995,1,0.6,0.7,1,0.04,55,r_squared,1.0,5567.2593383008525,7232.813758740043,0.9614403514011216,13.126056868990418
0.25,0.995,1,0.6,0.7,1,0.04,55,r_squared,1.01,5567.257341592599,7232.810145326897,0.9614403899288402,12.558801402978133
0.25,0.995,1,0.6,0.7,1,0.04,60,linear,1.01,5567.075332524271,7232.478990236849,0.9614439207608595,12.954843576997519
0.25,0.995,1,0.6,0.7,1,0.04,60,linear,0.98,5567.197574672586,7232.71789060938,0.9614413735806093,13.352151733997744
0.25,0.995,1,0.6,0.7,1,0.04,60,linear,1.0,5567.132529374994,7232.588371980309,0.9614427545319455,13.412339800968766
0.25,0.995,1,0.6,0.7,1,0.04,60,linear,0.99,5567.171426379344,7232.66499981572,0.9614419375149222,13.59720328898402
0.25,0.995,1,0.6,0.7,1,0.04,60,r_squared,0.98,5567.260544548048,7232.817594459768,0.9614403105030566,13.449212674982846
0.25,0.995,1,0.6,0.7,1,0.04,60,r_squared,0.99,5567.259758158925,7232.816167638917,0.9614403257164261,14.243347572977655
0.25,0.995,1,0.6,0.7,1,0.04,60,r_squared,1.0,5567.2585775889365,7232.814050058557,0.9614403482949613,13.247992578020785
0.25,0.995,1,0.6,0.7,1,0.04,60,r_squared,1.01,5567.256814283355,7232.810919886207,0.9614403816701673,13.491115078970324
0.25,0.995,1,0.6,0.7,1,0.04,65,linear,0.99,5567.20205960758,7232.64397298791,0.9614421617068521,13.255609758023638
0.25,0.995,1,0.6,0.7,1,0.04,65,linear,1.0,5567.166106048864,7232.575827589488,0.9614428882812236,13.173750005022157
0.25,0.995,1,0.6,0.7,1,0.04,65,linear,0.98,5567.2275118127345,7232.693313918353,0.9614416356236898,13.748394988011569
0.25,0.995,1,0.6,0.7,1,0.04,65,linear,1.01,5567.115756182354,7232.482841690295,0.9614438796969355,13.288622152002063
0.25,0.995,1,0.6,0.7,1,0.04,65,r_squared,0.98,5567.26119110029,7232.816972775532,0.9614403171317182,13.186237879970577
0.25,0.995,1,0.6,0.7,1,0.04,65,r_squared,0.99,5567.260455518,7232.815629828528,0.961440331450788,12.35568409098778
0.25,0.995,1,0.6,0.7,1,0.04,65,r_squared,1.0,5567.259407428871,7232.813733855408,0.961440351666452,13.72309194499394
0.25,0.995,1,0.6,0.7,1,0.04,65,r_squared,1.01,5567.257919905009,7232.811066765659,0.9614403801040775,12.163214105996303
0.25,0.995,1,0.6,0.7,1,0.04,70,linear,0.98,5567.181877454973,7232.696032441367,0.9614416066381333,11.707951423013583
0.25,0.995,1,0.6,0.7,1,0.04,70,linear,1.0,5567.127868465134,7232.590277434289,0.9614427342158256,11.937521942018066
0.25,0.995,1,0.6,0.7,1,0.04,70,linear,0.99,5567.1588503241255,7232.650358809837,0.9614420936201057,12.14341386203887
0.25,0.995,1,0.6,0.7,1,0.04,70,linear,1.01,5567.086491750486,7232.5119685376885,0.9614435691478425,12.355869868013542
0.25,0.995,1,0.6,0.7,1,0.04,70,r_squared,0.98,5567.260110458578,7232.817000614357,0.9614403168348887,11.923936201957986
0.25,0.995,1,0.6,0.7,1,0.04,70,r_squared,0.99,5567.259418466087,7232.815758393726,0.9614403300799715,12.221637326001655
0.25,0.995,1,0.6,0.7,1,0.04,70,r_squared,1.0,5567.258480223511,7232.814091412742,0.9614403478540255,12.216039862949401
0.25,0.995,1,0.6,0.7,1,0.04,70,r_squared,1.01,5567.257212891351,7232.811861073198,0.9614403716348396,12.763251768017653
0.25,0.995,1,0.6,0.7,1,0.04,75,linear,1.0,5567.168755592209,7232.574986610175,0.9614428972478026,11.99910151102813
0.25,0.995,1,0.6,0.7,1,0.04,75,linear,0.98,5567.217812416236,7232.666356355679,0.9614419230512198,13.112203383003362
0.25,0.995,1,0.6,0.7,1,0.04,75,linear,0.99,5567.196272473367,7232.625829923916,0.9614423551510346,13.143476651981473
0.25,0.995,1,0.6,0.7,1,0.04,75,linear,1.01,5567.133780691102,7232.511643711256,0.9614435726111337,12.651391200022772
0.25,0.995,1,0.6,0.7,1,0.04,75,r_squared,0.98,5567.26090212242,7232.816243078639,0.9614403249120559,13.370195652998518
0.25,0.995,1,0.6,0.7,1,0.04,75,r_squared,0.99,5567.260281425103,7232.815128956019,0.9614403367913023,13.220617635000963
0.25,0.995,1,0.6,0.7,1,0.04,75,r_squared,1.0,5567.259482891736,7232.8137067246425,0.9614403519557316,14.784325278014876
0.25,0.995,1,0.6,0.7,1,0.04,75,r_squared,1.01,5567.2584583385,7232.811895807114,0.9614403712644922,14.31662860600045
0.25,0.995,1,0.6,0.7,1,0.04,80,linear,0.98,5567.163319781352,7232.669270724412,0.9614418919776238,13.989700013014954
0.25,0.995,1,0.6,0.7,1,0.04,80,linear,0.99,5567.145138516402,7232.634200820154,0.9614422658992916,14.498587331036106
0.25,0.995,1,0.6,0.7,1,0.04,80,linear,1.01,5567.09614471063,7232.542408772067,0.9614432445941419,14.134946037025657
0.25,0.995,1,0.6,0.7,1,0.04,80,linear,1.0,5567.122997124067,7232.592280362426,0.9614427128604217,14.819001907017082
0.25,0.995,1,0.6,0.7,1,0.04,80,r_squared,0.98,5567.259592538013,7232.816267924701,0.9614403246471366,14.84326388395857
0.25,0.995,1,0.6,0.7,1,0.04,80,r_squared,0.99,5567.2590466670845,7232.815303964959,0.961440334925283,14.276299953984562
0.25,0.995,1,0.6,0.7,1,0.04,80,r_squared,1.0,5567.258378213667,7232.814134389747,0.9614403473957867,13.703213641012553
0.25,0.995,1,0.6,0.7,1,0.04,80,r_squared,1.01,5567.257561712676,7232.812718091837,0.961440362496949,12.989485969010275
0.25,0.995,1,0.6,0.7,1,0.04,85,linear,0.98,5567.205278442274,7232.634067352428,0.9614422673223452,12.27178151201224
0.25,0.995,1,0.6,0.7,1,0.04,85,linear,0.99,5567.189660144098,7232.606096788216,0.961442565548259,12.230262655997649
0.25,0.995,1,0.6,0.7,1,0.04,85,linear,1.0,5567.171605395294,7232.574191754759,0.9614429057226046,12.701154082024004
0.25,0.995,1,0.6,0.7,1,0.04,85,linear,1.01,5567.150784297152,7232.537911269753,0.961443292546586,12.082411459006835
0.25,0.995,1,0.6,0.7,1,0.04,85,r_squared,0.98,5567.260532796196,7232.8153593095385,0.9614403343351757,12.25832670001546
0.25,0.995,1,0.6,0.7,1,0.04,85,r_squared,0.99,5567.260084774385,7232.814580144097,0.9614403426429662,12.359450264950283
0.25,0.995,1,0.6,0.7,1,0.04,85,r_squared,1.0,5567.259564405098,7232.813680841942,0.9614403522317039,13.280497722036671
0.25,0.995,1,0.6,0.7,1,0.04,90,linear,0.98,5567.140589688044,7232.635662777432,0.9614422503116746,12.345515983994119
0.25,0.995,1,0.6,0.7,1,0.04,85,r_squared,1.01,5567.25896097051,7232.812644431105,0.9614403632823505,12.390762648021337
0.25,0.995,1,0.6,0.7,1,0.04,90,linear,0.99,5567.129447381536,7232.615443536949,0.9614424658920965,12.676222090958618
0.25,0.995,1,0.6,0.7,1,0.04,90,linear,1.01,5567.103655709268,7232.5695877472335,0.9614429548108244,12.05624629597878
0.25,0.995,1,0.6,0.7,1,0.04,90,linear,1.0,5567.11716704006,7232.593457248856,0.9614427003123477,12.947323688014876
0.25,0.995,1,0.6,0.7,1,0.04,90,r_squared,0.98,5567.258949129789,7232.8153346540785,0.9614403345980627,12.89294556202367
0.25,0.995,1,0.6,0.7,1,0.04,90,r_squared,0.99,5567.258616072563,7232.814769268002,0.9614403406264475,12.972974291013088
0.25,0.995,1,0.6,0.7,1,0.04,90,r_squared,1.0,5567.258247938173,7232.814149039714,0.9614403472395826,13.344304764992557
0.25,0.995,1,0.6,0.7,1,0.04,90,r_squared,1.01,5567.257841559767,7232.813469280558,0.9614403544874601,13.384625656995922
0.25,0.995,1,0.6,0.7,1,0.07,40,linear,0.98,5567.191640611281,7232.69896981003,0.9614415753191786,13.455353541008662
0.25,0.995,1,0.6,0.7,1,0.07,40,linear,0.99,5567.142259211565,7232.59677124887,0.9614426649781562,12.803903980005998
0.25,0.995,1,0.6,0.7,1,0.07,40,linear,1.0,5567.05336135479,7232.42083108145,0.961444540846999,13.09626035403926
0.25,0.995,1,0.6,0.7,1,0.07,40,linear,1.01,5566.928886925038,7232.132427912917,0.9614476156943124,13.640182811999694
0.25,0.995,1,0.6,0.7,1,0.07,40,r_squared,0.98,5567.260318639246,7232.817105308913,0.9614403157185909,13.904737117001787
0.25,0.995,1,0.6,0.7,1,0.07,40,r_squared,0.99,5567.25880561685,7232.814314300137,0.9614403454775065,13.232767155976035
0.25,0.995,1,0.6,0.7,1,0.07,40,r_squared,1.01,5567.251043004128,7232.80012318635,0.9614404967889834,12.100192276004236
0.25,0.995,1,0.6,0.7,1,0.07,40,r_squared,1.0,5567.25603248179,7232.809250881801,0.961440399465784,14.024668407975696
0.25,0.995,1,0.6,0.7,1,0.07,45,linear,0.98,5567.224820299801,7232.6715237112885,0.9614418679558078,12.260642039007507
0.25,0.995,1,0.6,0.7,1,0.07,45,linear,0.99,5567.17496501557,7232.571865694179,0.9614429305232137,12.341966683976352
0.25,0.995,1,0.6,0.7,1,0.07,45,linear,1.0,5567.089599586558,7232.40828338667,0.961444674628405,12.52014587703161
0.25,0.995,1,0.6,0.7,1,0.07,45,linear,1.01,5566.97585184308,7232.150956348763,0.9614474181547066,13.32727214100305
0.25,0.995,1,0.6,0.7,1,0.07,45,r_squared,0.98,5567.261029449744,7232.81640412833,0.9614403231948758,12.770600456977263
0.25,0.995,1,0.6,0.7,1,0.07,45,r_squared,0.99,5567.259557261235,7232.813654381726,0.9614403525138339,12.25165215699235
0.25,0.995,1,0.6,0.7,1,0.07,45,r_squared,1.0,5567.256983147739,7232.808908877618,0.9614404031123738,12.177106307994109
0.25,0.995,1,0.6,0.7,1,0.07,45,r_squared,1.01,5567.25251455236,7232.800767647361,0.9614404899174821,12.060246401990298
0.25,0.995,1,0.6,0.7,1,0.07,50,linear,0.98,5567.172512487116,7232.6739580841695,0.961441842000008,12.016858575982042
0.25,0.995,1,0.6,0.7,1,0.07,50,linear,0.99,5567.124526998718,7232.576289639389,0.9614428833548154,11.885466032021213
0.25,0.995,1,0.6,0.7,1,0.07,50,linear,1.0,5567.046441646992,7232.423468880986,0.9614445127231956,12.286115791997872
0.25,0.995,1,0.6,0.7,1,0.07,50,linear,1.01,5566.944607282611,7232.192711388934,0.9614469729844494,13.325619917013682
0.25,0.995,1,0.6,0.7,1,0.07,50,r_squared,0.99,5567.258319691149,7232.81372873489,0.9614403517210491,13.653310871042777
0.25,0.995,1,0.6,0.7,1,0.07,50,r_squared,0.98,5567.259790516805,7232.816420531284,0.9614403230199806,14.171116771001834
0.25,0.995,1,0.6,0.7,1,0.07,55,linear,0.98,5567.214999464366,7232.6398539460615,0.9614422056247623,16.114007675030734
0.25,0.995,1,0.6,0.7,1,0.07,55,linear,0.99,5567.167196785242,7232.546529401899,0.9614432006598923,15.854421122989152
0.25,0.995,1,0.6,0.7,1,0.07,50,r_squared,1.01,5567.251900424017,7232.802104456346,0.9614404756638877,17.496135136985686
0.25,0.995,1,0.6,0.7,1,0.07,50,r_squared,1.0,5567.255875116277,7232.809312338487,0.9614403988105074,17.987919496023096
0.25,0.995,1,0.6,0.7,1,0.07,55,linear,1.0,5567.093226433506,7232.407229168817,0.9614446858682875,16.915318028011825
0.25,0.995,1,0.6,0.7,1,0.07,55,linear,1.01,5567.001143899297,7232.205450987519,0.9614468371610441,17.641909534984734
0.25,0.995,1,0.6,0.7,1,0.07,55,r_squared,0.98,5567.260722560393,7232.815540673098,0.9614403324014009,16.989541643008124
